Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
32685,667306.0,251.010364648775,166.144332741206,1.5107970311558,0.749590135558816,32949,203.99959441055,0.744193989071039,0.991987617226623,0.922376636262622,0.812713828355234,0.007679680729655,0.0020666813742434,0.660503766799822,0.997887129948394,DERMASON
68272,1000.45,350.839685116264,248.483048464783,1.41192603392415,0.70595930481188,69358,294.833190462266,0.779067246356966,0.984342109057355,0.857159637335101,0.84036442560528,0.005138851727154,0.0015809440043045,0.706212367822892,0.997119627608362,BARBUNYA
196157,1685806.0,643.05742615336,390.605179389524,1.64631054600554,0.794381762067024,198513,499.754789248303,0.804502427980839,0.988131759632871,0.867358191572219,0.777154215040692,0.0032782792668799,0.0007376571173615,0.603968673955515,0.994319997389946,BOMBAY
53281,913484.0,367.841506620936,185.67113995508,1.98114530190276,0.863260575638637,54004,260.460123978766,0.659565249684336,0.986612102807199,0.802380455286773,0.708077036687359,0.0069038026054491,0.001070508620925,0.501373089883952,0.99329294152406,HOROZ
55148,939385.0,386.740646433222,182.442463625157,2.11979513293469,0.881735720710948,55722,264.984177665488,0.675684285329217,0.989698862208822,0.785330362805091,0.68517281570827,0.0070127773705886,0.000953389381226,0.4694617873856,0.995162811998816,HOROZ
38553,732761.0,281.612200519953,174.618456307265,1.61272872567616,0.78454879387176,39006,221.556322789883,0.697728712333726,0.988386402091986,0.902284192823211,0.786742628269706,0.0073045470007509,0.0017262503505147,0.618963963136724,0.998220963508952,DERMASON
52288,909031.0,381.059016633673,175.173307428786,2.17532580863432,0.888073621921753,52904,258.021606295117,0.605914526745156,0.988356267957054,0.795159966517529,0.677117178789035,0.0072876953915558,0.0009449858453234,0.458487673811222,0.997360069782265,HOROZ
45564,802744.0,296.073696646541,196.340280521745,1.50796207410812,0.74848949133175,46120,240.860720368251,0.746461336828309,0.987944492627927,0.888541201684097,0.813516104592688,0.0064979742043398,0.001755587034404,0.661808452431661,0.997982046591133,BARBUNYA
29475,635407.0,237.033918081199,159.303146870962,1.48794247155205,0.740488532855882,29797,193.723348053529,0.765028031561462,0.989193542974125,0.917402011199558,0.817281128463509,0.0080418632088617,0.0022132084917551,0.667948442942586,0.993868857061338,DERMASON
43922,784028.0,294.441359658041,190.759169568537,1.54352401682191,0.761752519895293,44403,236.480923720832,0.801247788094934,0.989167398599194,0.89790176609484,0.803151174126748,0.0067037329734083,0.0017206227626492,0.645051808501174,0.995652958515971,SIRA
80286,1211485.0,411.501550782098,249.226380534711,1.65111554362435,0.795730296572314,81587,319.723802818319,0.779044606382876,0.984053832105605,0.687406449491848,0.776968646195022,0.0051254459156278,0.0011521934244659,0.603680277170125,0.996745889015048,BARBUNYA
58891,966204.0,397.793918879385,189.52876186211,2.09885779325038,0.879201773602984,59522,273.829052565644,0.601419526143791,0.989398877725883,0.79272240093388,0.688369126750457,0.0067547489239338,0.0009355661708026,0.473852054663186,0.994548077777532,HOROZ
84964,1106.69,427.75660228942,255.974208720438,1.67109258556824,0.801189370706898,86555,328.906559191024,0.806033583151504,0.981618623996303,0.871751780139237,0.768910537980395,0.0050345629006334,0.0010855373877131,0.5912234154173,0.98798906591818,CALI
31242,656919.0,248.652224503455,160.858829488182,1.54577914867721,0.762555376708948,31627,199.445606260494,0.737709563164109,0.98782685679957,0.90975624584134,0.802106663870699,0.0079589086647287,0.0020321781681304,0.643375100225782,0.994515814707126,DERMASON
40441,738262.0,269.386325077467,192.058521351966,1.40262625777374,0.701216605366742,40834,226.916461343453,0.826152683295541,0.990375667336044,0.932418153365251,0.842345881062073,0.0066612181963222,0.0020686892077453,0.70954658334224,0.995228668909471,SIRA
30969,651527.0,230.164083126474,171.903952960373,1.33891093929371,0.664963712527885,31318,198.572292782511,0.733688699360341,0.988856248802605,0.916794944837238,0.862742310117068,0.0074320799227121,0.0025398877412869,0.744324293666136,0.99658393917165,DERMASON
48649,841797.0,322.365082798163,192.516999301657,1.67447593702126,0.802091042967875,49095,248.881157607041,0.693203191792534,0.990915571850494,0.862718347417782,0.77204750417361,0.0066263455116891,0.0014522117063224,0.596057348700701,0.998083687484014,SIRA
59678,971509.0,347.244092842869,219.320419563794,1.5832729735494,0.775291956883066,60638,275.65266106226,0.764230557440869,0.98416834328309,0.794566897037031,0.79382966260277,0.0058186281853089,0.0014253110783878,0.630165533228027,0.997724057622281,BARBUNYA
56074,937773.0,355.638608314068,202.010396550607,1.76049656050735,0.823013674917192,56916,267.199614953838,0.653200535849496,0.985206268887483,0.801264593121875,0.751323418513301,0.006342308526484,0.0012466221265808,0.564486879206513,0.993777209294592,SIRA
40467,747268.0,261.262668633047,197.92311313133,1.32002101472448,0.652761246570939,41031,226.989393269372,0.748695652173913,0.986254295532646,0.910663863339447,0.868816790615378,0.0064561906895259,0.0022691799295,0.754842615655206,0.996408115474467,DERMASON
68578,1033907.0,429.591606170261,203.937653524375,2.10648499061463,0.880134458132148,69254,295.493183506571,0.662755861375805,0.990238830970052,0.80617945807438,0.687846734578555,0.0062642772634119,0.0008650026821277,0.473133130270381,0.996647837477072,HOROZ
28740,622001.0,227.666133265173,161.132644309335,1.41291129579001,0.706454446501007,29052,191.292719452907,0.78638465537527,0.989260636100785,0.933500300300285,0.840233532802615,0.0079215773578696,0.0024355187056068,0.705992389645963,0.997504622072563,DERMASON
23940,658923.0,222.798445828221,137.928540095336,1.61531794416314,0.785333311644498,24923,174.589102469083,0.701476793248945,0.960558520242346,0.69289061021799,0.783619032081092,0.0093065349134595,0.0021646499466385,0.614058787439708,0.991900178122422,DERMASON
33211,673.16,249.001492094272,170.242017213603,1.46263241102136,0.72976432740686,33550,205.634526576155,0.778322006093274,0.989895678092399,0.920990632866141,0.825836523494816,0.0074975608110045,0.0021511767928927,0.682005963538003,0.997524026780533,DERMASON
83112,1139537.0,393.345556899864,269.348652998301,1.4603583590312,0.728765424508283,84375,325.302144232141,0.747309265836443,0.985031111111111,0.804297530570432,0.827013648751994,0.0047327167785622,0.0013656549606558,0.683951575222086,0.998814400048133,BARBUNYA
44515,809186.0,274.971422795475,206.534879722674,1.33135586185101,0.66017254507011,45305,238.071960410893,0.771972114317425,0.982562631056175,0.854317929886203,0.865806191750959,0.0061770509445237,0.0021411332469346,0.749620361674298,0.99801146267795,SEKER
44285,810384.0,308.945006458462,183.620684481849,1.68251745346806,0.804208355490276,44926,237.456129081977,0.802191830450141,0.985732092774785,0.847392854072663,0.76860322749351,0.0069762900859989,0.0015018034890533,0.59075092131344,0.9939487357622,SIRA
45478,838042.0,331.843270071961,176.276766807452,1.88251280121581,0.847243393565478,46206,240.633306122543,0.608010909382604,0.984244470415098,0.813728734416152,0.725141438216787,0.0072967867995945,0.0012445212433137,0.52583010541911,0.989881904716131,HOROZ
66314,1027756.0,365.634365258525,231.261977443493,1.58103969057285,0.774564286690231,67453,290.57461549414,0.732978158988416,0.983114168383912,0.788923780650297,0.794713634996226,0.0055136828612137,0.0013566387024526,0.631569761648914,0.998536860532569,BARBUNYA
33319,668601.0,225.017237808188,188.836510273636,1.19159815801576,0.54380889242355,33732,205.968610208038,0.796038799694189,0.987756433060595,0.936629385098983,0.915345918447426,0.0067534211053209,0.0029244526283231,0.837858150418362,0.998390228717008,SEKER
46100,847.12,336.274506796985,175.755082827169,1.91331312521792,0.852545136919843,46735,242.273281672352,0.767335796797497,0.986412752754895,0.80727391356404,0.72046282657584,0.0072944578480907,0.001212325086884,0.519066684477649,0.993137100274435,HOROZ
54592,920088.0,380.438063626253,183.530098159852,2.07289195309479,0.875941239415758,55212,263.645013656966,0.772765234623823,0.988770557125263,0.810363993579628,0.693003773449899,0.0069687511654867,0.0009914643835134,0.480254230015799,0.995515128839482,HOROZ
44199,803.24,300.455791274693,187.991021268539,1.59824543346409,0.780074910997753,44865,237.225451075026,0.76734375,0.985155466399198,0.860858263438577,0.789551933975341,0.0067977961328241,0.0016295613115336,0.623392256444202,0.99633382711882,SIRA
42406,773906.0,291.316360564175,185.680818441162,1.56890928750665,0.770545098817347,42948,232.363930363642,0.790139559149602,0.987380087547732,0.889735144708171,0.797634330985176,0.0068696967543313,0.0017152707511582,0.636220525966169,0.998172292090687,SIRA
48563,875414.0,352.933142610243,176.534529487278,1.99923008623464,0.865914204963595,49298,248.661078600922,0.680497169441175,0.985090673049617,0.796321416871569,0.704555760226597,0.0072675317136553,0.0011046588543164,0.496398819268479,0.992415454252895,HOROZ
33212,674809.0,254.439516829569,166.732325416179,1.52603591531795,0.755375168381228,33624,205.637622432628,0.727025962085723,0.987746847489888,0.916522562965811,0.808198447296891,0.0076610718062618,0.0020162358970845,0.653184730213105,0.996783357642461,DERMASON
75110,1074352.0,424.114322578378,228.398252933997,1.85690703466518,0.842606387006172,76851,309.245892786077,0.773500576701269,0.977345772989291,0.817738476337994,0.729156919073224,0.0056465759895936,0.0009845753188355,0.531669812632356,0.987261415196143,CALI
48112,788422.0,278.376276642942,220.373369597328,1.26320288677166,0.610989798235129,48427,247.503739317809,0.801439232409382,0.993495364156359,0.97262584640809,0.889097815024191,0.0057860050848632,0.0022302664203517,0.79049492468079,0.998555470835117,SEKER
83001,1119895.0,432.229407290844,246.759176209768,1.75162445397131,0.82102055695727,84155,325.084843467922,0.73975935828877,0.986287208127859,0.831646142670825,0.752111813736854,0.005207520479161,0.0010278752071184,0.56567218036254,0.990845224054293,CALI
44782,765251.0,272.731448459754,209.398835027252,1.30244969330541,0.640708803585053,45136,238.784868223114,0.74918861043263,0.992157036511875,0.96096050347919,0.875531111544515,0.0060902025023392,0.0022074853426375,0.766554727282375,0.99839896945074,SEKER
59105,957363.0,372.981360612191,205.545240441527,1.81459497583597,0.834447683855981,60667,274.326125791132,0.757630138566649,0.974252888720392,0.81036524710249,0.73549553613314,0.0063104874479687,0.0011391025785887,0.540953683671774,0.981611836550763,HOROZ
51042,847843.0,322.411995506334,202.365655694316,1.59321498700034,0.778486230956787,51578,254.928799554645,0.7756553453385,0.98960797239133,0.892291322394297,0.790692663758647,0.006316601925989,0.0015229796783439,0.625194888521745,0.99606986618885,SIRA
59787,1036442.0,352.558867854851,216.600880886999,1.62768898450963,0.78901963234756,61185,275.904281701247,0.694100027862915,0.977151262564354,0.699401595194877,0.782576491069394,0.0058969151798024,0.0013643061386124,0.612425964374485,0.996838996040037,BARBUNYA
94744,1186.03,460.939159288566,263.341389893427,1.7503483196284,0.820730975487411,95963,347.320899783454,0.672229317440045,0.987297187457666,0.846389430691689,0.753507036198714,0.0048651013181686,0.0009674330059815,0.56777285360097,0.993800260231078,CALI
50760,851459.0,289.510829991373,223.916512667549,1.29294095617331,0.633881081924399,51715,254.223600971186,0.754145123908005,0.981533404234748,0.879840596337461,0.878114303975301,0.0057035230494754,0.0020918337716358,0.771084730846027,0.996967029190699,SEKER
187761,1664833.0,615.068612256068,393.766393948091,1.56201398013958,0.768208999347857,192202,488.942460990063,0.81671081648898,0.976894100997908,0.851282885085622,0.794939704688596,0.0032758060100663,0.0008069278311755,0.631929134090392,0.98708214190669,BOMBAY
70877,1088816.0,348.913971608316,261.220411727032,1.33570714976486,0.662946130112555,72790,300.405391449944,0.723183037946269,0.973718917433713,0.75128756855981,0.860972663448322,0.004922809537767,0.0016685923418825,0.741273927205298,0.99012488450239,BARBUNYA
74640,1056189.0,407.156637170486,235.086990368307,1.73194031933711,0.816470535694258,75626,308.276823032534,0.809281144963678,0.986962155872319,0.840810670543711,0.757145518184079,0.0054549388688435,0.0011058267071972,0.573269335706238,0.992868276349235,CALI
40344,760586.0,282.732089132994,182.50171413562,1.54920237583572,0.763765798273633,40944,226.644162053196,0.70151278038602,0.985345838218054,0.876379408680096,0.801621643826163,0.0070080331432925,0.0017850634119336,0.642597259850559,0.99551320166601,SIRA
28058,621031.0,235.830118020335,151.994873731922,1.5515662616114,0.764595864514371,28351,189.009404914621,0.820409356725146,0.989665267539064,0.914197472229535,0.801464234090418,0.0084050936638511,0.002139237021603,0.642344918526141,0.996640703902686,DERMASON
44756,827325.0,266.577994979858,214.261983187932,1.244168428825,0.59496758027765,45565,238.715540055873,0.751948924731183,0.982245144299353,0.821691573423255,0.895481039513068,0.005956251563586,0.0023625356666743,0.801886292127404,0.997681608172457,SEKER
47225,825347.0,315.630598544623,191.002939825341,1.65249078801219,0.796113681156815,47801,245.211617791894,0.731014519674314,0.987950042886132,0.871181564532948,0.776894315451571,0.0066835489368898,0.0015018780493152,0.603564777380965,0.997385234590675,SIRA
55473,949798.0,377.324340010028,189.858815033111,1.98739436956995,0.86418663835582,56872,265.763837391572,0.612426721425496,0.975400900267267,0.772732210728265,0.70433791094555,0.0068019458116566,0.0010326120532465,0.496091892795142,0.985930234530365,HOROZ
63991,982049.0,372.120172836491,220.989233205756,1.68388372337589,0.804564531185453,65219,285.439786482452,0.771515034602493,0.981171131112099,0.833801065100734,0.767063457771407,0.005815195462432,0.0012418503242105,0.588386348248226,0.990774194871765,CALI
28002,619788.0,229.773363771942,155.35766942115,1.47899594933458,0.736778330719185,28301,188.820692011427,0.714482547458665,0.989435002296739,0.916036098706002,0.821769281311641,0.0082056054486087,0.0023082880583627,0.675304751707451,0.998772992341713,DERMASON
33208,681762.0,258.438923607533,164.125205273386,1.5746449375466,0.772459687016458,33612,205.625238727072,0.780079868451961,0.987980483160776,0.897815301043588,0.795643457482184,0.0077824296436862,0.0019238399977897,0.633048511434203,0.996826633751277,DERMASON
41477,762707.0,286.305730762058,184.828919206291,1.54903102821538,0.76370544753038,41886,229.804605256249,0.805284821185881,0.990235400849926,0.895987057011176,0.802654577135356,0.0069027588967875,0.0017673282255516,0.644254370196337,0.997970009497483,SIRA
45477,772981.0,270.523062983184,214.269964073275,1.26253375807106,0.610445803205433,45827,240.630660506763,0.794496855345912,0.992362581011194,0.956453880832943,0.889501463768805,0.0059485687926464,0.0022970948043105,0.791212854046848,0.998932938053899,SEKER
